trial_id,action_name,action_phase,action_reference,t_start,t_end,action_id
"(1, 20, 7)",reach,full,hand,88.917,94.75,"(1, 20, 7, 88.917, 94.75)"
"(1, 20, 7)",reach,extension,elbow,94.688,97.825,"(1, 20, 7, 94.688, 97.825)"
"(1, 20, 7)",reach,retraction,elbow,97.825,100.708,"(1, 20, 7, 97.825, 100.708)"
"(1, 20, 7)",reach,full,elbow,94.688,100.708,"(1, 20, 7, 94.688, 100.708)"
"(1, 20, 7)",reach,extension,hand,94.75,97.917,"(1, 20, 7, 94.75, 97.917)"
"(1, 20, 7)",reach,retraction,hand,97.917,100.758,"(1, 20, 7, 97.917, 100.758)"
"(1, 20, 7)",reach,full,hand,94.75,100.758,"(1, 20, 7, 94.75, 100.758)"
"(1, 20, 7)",reach,extension,elbow,100.708,103.642,"(1, 20, 7, 100.708, 103.642)"
"(1, 20, 7)",reach,retraction,elbow,103.642,106.879,"(1, 20, 7, 103.642, 106.879)"
"(1, 20, 7)",reach,full,elbow,100.708,106.879,"(1, 20, 7, 100.708, 106.879)"
"(1, 20, 7)",reach,extension,hand,100.758,104.0,"(1, 20, 7, 100.758, 104.0)"
"(1, 20, 7)",reach,retraction,hand,104.0,106.9,"(1, 20, 7, 104.0, 106.9)"
"(1, 20, 7)",reach,full,hand,100.758,106.9,"(1, 20, 7, 100.758, 106.9)"
"(1, 20, 7)",reach,extension,elbow,106.879,109.9,"(1, 20, 7, 106.879, 109.9)"
"(1, 20, 7)",reach,retraction,elbow,109.9,112.929,"(1, 20, 7, 109.9, 112.929)"
"(1, 20, 7)",reach,full,elbow,106.879,112.929,"(1, 20, 7, 106.879, 112.929)"
"(1, 20, 7)",reach,extension,hand,106.9,110.046,"(1, 20, 7, 106.9, 110.046)"
"(1, 20, 7)",reach,retraction,hand,110.046,112.967,"(1, 20, 7, 110.046, 112.967)"
"(1, 20, 7)",reach,full,hand,106.9,112.967,"(1, 20, 7, 106.9, 112.967)"
"(1, 20, 7)",reach,extension,elbow,112.929,115.929,"(1, 20, 7, 112.929, 115.929)"
"(1, 20, 7)",reach,retraction,elbow,115.929,118.671,"(1, 20, 7, 115.929, 118.671)"
"(1, 20, 7)",reach,full,elbow,112.929,118.671,"(1, 20, 7, 112.929, 118.671)"
"(1, 20, 7)",reach,extension,hand,112.967,116.033,"(1, 20, 7, 112.967, 116.033)"
"(1, 20, 7)",reach,retraction,hand,116.033,118.742,"(1, 20, 7, 116.033, 118.742)"
"(1, 20, 7)",reach,full,hand,112.967,118.742,"(1, 20, 7, 112.967, 118.742)"
"(2, 1, 9)",reach,extension,elbow,34.538,36.467,"(2, 1, 9, 34.538, 36.467)"
"(2, 1, 9)",reach,retraction,elbow,36.467,39.196,"(2, 1, 9, 36.467, 39.196)"
"(2, 1, 9)",reach,full,elbow,34.538,39.196,"(2, 1, 9, 34.538, 39.196)"
"(2, 1, 9)",reach,extension,hand,33.829,36.433,"(2, 1, 9, 33.829, 36.433)"
"(2, 1, 9)",reach,retraction,hand,36.433,39.337,"(2, 1, 9, 36.433, 39.337)"
"(2, 1, 9)",reach,full,hand,33.829,39.337,"(2, 1, 9, 33.829, 39.337)"
"(2, 1, 9)",reach,extension,elbow,39.196,42.388,"(2, 1, 9, 39.196, 42.388)"
"(2, 1, 9)",reach,retraction,elbow,42.388,45.3,"(2, 1, 9, 42.388, 45.3)"
"(2, 1, 9)",reach,full,elbow,39.196,45.3,"(2, 1, 9, 39.196, 45.3)"
"(2, 1, 9)",reach,extension,hand,39.337,42.317,"(2, 1, 9, 39.337, 42.317)"
"(2, 1, 9)",reach,retraction,hand,42.317,45.313,"(2, 1, 9, 42.317, 45.313)"
"(2, 1, 9)",reach,full,hand,39.337,45.313,"(2, 1, 9, 39.337, 45.313)"
"(2, 1, 9)",reach,extension,elbow,45.3,48.117,"(2, 1, 9, 45.3, 48.117)"
"(2, 1, 9)",reach,retraction,elbow,48.117,50.413,"(2, 1, 9, 48.117, 50.413)"
"(2, 1, 9)",reach,full,elbow,45.3,50.413,"(2, 1, 9, 45.3, 50.413)"
"(2, 1, 9)",reach,extension,hand,45.313,48.096,"(2, 1, 9, 45.313, 48.096)"
"(2, 1, 9)",reach,retraction,hand,48.096,50.962,"(2, 1, 9, 48.096, 50.962)"
"(2, 1, 9)",reach,full,hand,45.313,50.962,"(2, 1, 9, 45.313, 50.962)"
"(2, 1, 9)",reach,extension,elbow,50.413,53.704,"(2, 1, 9, 50.413, 53.704)"
"(2, 1, 9)",reach,retraction,elbow,53.704,56.842,"(2, 1, 9, 53.704, 56.842)"
"(2, 1, 9)",reach,full,elbow,50.413,56.842,"(2, 1, 9, 50.413, 56.842)"
"(2, 1, 9)",reach,extension,hand,50.962,53.688,"(2, 1, 9, 50.962, 53.688)"
"(2, 1, 9)",reach,retraction,hand,53.688,56.796,"(2, 1, 9, 53.688, 56.796)"
"(2, 1, 9)",reach,full,hand,50.962,56.796,"(2, 1, 9, 50.962, 56.796)"
"(2, 1, 9)",reach,extension,elbow,56.842,59.133,"(2, 1, 9, 56.842, 59.133)"
"(2, 1, 9)",reach,retraction,elbow,59.133,61.692,"(2, 1, 9, 59.133, 61.692)"
"(2, 1, 9)",reach,full,elbow,56.842,61.692,"(2, 1, 9, 56.842, 61.692)"
"(2, 1, 9)",reach,extension,hand,56.796,59.108,"(2, 1, 9, 56.796, 59.108)"
"(2, 1, 9)",reach,retraction,hand,59.108,61.721,"(2, 1, 9, 59.108, 61.721)"
"(2, 1, 9)",reach,full,hand,56.796,61.721,"(2, 1, 9, 56.796, 61.721)"
"(2, 1, 9)",reach,extension,elbow,61.692,64.354,"(2, 1, 9, 61.692, 64.354)"
"(2, 1, 9)",reach,retraction,elbow,64.354,67.138,"(2, 1, 9, 64.354, 67.138)"
"(2, 1, 9)",reach,full,elbow,61.692,67.138,"(2, 1, 9, 61.692, 67.138)"
"(2, 1, 9)",reach,extension,hand,61.721,64.325,"(2, 1, 9, 61.721, 64.325)"
"(2, 1, 9)",reach,retraction,hand,64.325,67.071,"(2, 1, 9, 64.325, 67.071)"
"(2, 1, 9)",reach,full,hand,61.721,67.071,"(2, 1, 9, 61.721, 67.071)"
"(2, 1, 9)",reach,extension,elbow,67.138,69.742,"(2, 1, 9, 67.138, 69.742)"
"(2, 1, 9)",reach,retraction,elbow,69.742,72.154,"(2, 1, 9, 69.742, 72.154)"
"(2, 1, 9)",reach,full,elbow,67.138,72.154,"(2, 1, 9, 67.138, 72.154)"
"(2, 1, 9)",reach,extension,hand,67.071,69.729,"(2, 1, 9, 67.071, 69.729)"
"(2, 1, 9)",reach,retraction,hand,69.729,72.217,"(2, 1, 9, 69.729, 72.217)"
"(2, 1, 9)",reach,full,hand,67.071,72.217,"(2, 1, 9, 67.071, 72.217)"
"(2, 1, 9)",reach,extension,elbow,72.154,74.546,"(2, 1, 9, 72.154, 74.546)"
"(2, 1, 9)",reach,retraction,elbow,74.546,77.1,"(2, 1, 9, 74.546, 77.1)"
"(2, 1, 9)",reach,full,elbow,72.154,77.1,"(2, 1, 9, 72.154, 77.1)"
"(2, 1, 9)",reach,extension,hand,72.217,74.546,"(2, 1, 9, 72.217, 74.546)"
"(2, 1, 9)",reach,retraction,hand,74.546,77.158,"(2, 1, 9, 74.546, 77.158)"
"(2, 1, 9)",reach,full,hand,72.217,77.158,"(2, 1, 9, 72.217, 77.158)"
"(2, 1, 9)",reach,extension,elbow,77.1,79.375,"(2, 1, 9, 77.1, 79.375)"
"(2, 1, 9)",reach,retraction,elbow,79.375,81.704,"(2, 1, 9, 79.375, 81.704)"
"(2, 1, 9)",reach,full,elbow,77.1,81.704,"(2, 1, 9, 77.1, 81.704)"
"(2, 1, 9)",reach,extension,hand,77.158,79.358,"(2, 1, 9, 77.158, 79.358)"
"(2, 1, 9)",reach,retraction,hand,79.358,81.954,"(2, 1, 9, 79.358, 81.954)"
"(2, 1, 9)",reach,full,hand,77.158,81.954,"(2, 1, 9, 77.158, 81.954)"
"(2, 1, 9)",reach,extension,elbow,81.704,84.396,"(2, 1, 9, 81.704, 84.396)"
"(2, 1, 9)",reach,retraction,elbow,84.396,87.192,"(2, 1, 9, 84.396, 87.192)"
"(2, 1, 9)",reach,full,elbow,81.704,87.192,"(2, 1, 9, 81.704, 87.192)"
"(2, 1, 9)",reach,extension,hand,81.954,84.362,"(2, 1, 9, 81.954, 84.362)"
"(2, 1, 9)",reach,retraction,hand,84.362,87.208,"(2, 1, 9, 84.362, 87.208)"
"(2, 1, 9)",reach,full,hand,81.954,87.208,"(2, 1, 9, 81.954, 87.208)"
"(2, 1, 9)",reach,extension,elbow,87.192,89.654,"(2, 1, 9, 87.192, 89.654)"
"(2, 1, 9)",reach,retraction,elbow,89.654,92.612,"(2, 1, 9, 89.654, 92.612)"
"(2, 1, 9)",reach,full,elbow,87.192,92.612,"(2, 1, 9, 87.192, 92.612)"
"(2, 1, 9)",reach,extension,hand,87.208,89.612,"(2, 1, 9, 87.208, 89.612)"
"(2, 1, 9)",reach,retraction,hand,89.612,92.321,"(2, 1, 9, 89.612, 92.321)"
"(2, 1, 9)",reach,full,hand,87.208,92.321,"(2, 1, 9, 87.208, 92.321)"
"(2, 1, 9)",reach,extension,elbow,92.612,94.95,"(2, 1, 9, 92.612, 94.95)"
"(2, 1, 9)",reach,retraction,elbow,94.95,97.242,"(2, 1, 9, 94.95, 97.242)"
"(2, 1, 9)",reach,full,elbow,92.612,97.242,"(2, 1, 9, 92.612, 97.242)"
"(2, 1, 9)",reach,extension,hand,92.321,94.938,"(2, 1, 9, 92.321, 94.938)"
"(2, 1, 9)",reach,retraction,hand,94.938,97.317,"(2, 1, 9, 94.938, 97.317)"
"(2, 1, 9)",reach,full,hand,92.321,97.317,"(2, 1, 9, 92.321, 97.317)"
"(2, 1, 9)",reach,extension,elbow,97.242,99.496,"(2, 1, 9, 97.242, 99.496)"
"(2, 1, 9)",reach,retraction,elbow,99.496,101.825,"(2, 1, 9, 99.496, 101.825)"
"(2, 1, 9)",reach,full,elbow,97.242,101.825,"(2, 1, 9, 97.242, 101.825)"
"(2, 1, 9)",reach,extension,hand,97.317,99.483,"(2, 1, 9, 97.317, 99.483)"
"(2, 1, 9)",reach,retraction,hand,99.483,101.921,"(2, 1, 9, 99.483, 101.921)"
"(2, 1, 9)",reach,full,hand,97.317,101.921,"(2, 1, 9, 97.317, 101.921)"
"(2, 1, 9)",reach,extension,elbow,101.825,103.942,"(2, 1, 9, 101.825, 103.942)"
"(2, 1, 9)",reach,retraction,elbow,103.942,106.721,"(2, 1, 9, 103.942, 106.721)"
"(2, 1, 9)",reach,full,elbow,101.825,106.721,"(2, 1, 9, 101.825, 106.721)"
"(2, 1, 9)",reach,extension,hand,101.921,103.933,"(2, 1, 9, 101.921, 103.933)"
"(2, 1, 9)",reach,retraction,hand,103.933,106.771,"(2, 1, 9, 103.933, 106.771)"
"(2, 1, 9)",reach,full,hand,101.921,106.771,"(2, 1, 9, 101.921, 106.771)"
"(2, 1, 9)",reach,extension,elbow,106.721,108.875,"(2, 1, 9, 106.721, 108.875)"
"(2, 1, 9)",reach,retraction,elbow,108.875,111.188,"(2, 1, 9, 108.875, 111.188)"
"(2, 1, 9)",reach,full,elbow,106.721,111.188,"(2, 1, 9, 106.721, 111.188)"
"(2, 1, 9)",reach,extension,hand,106.771,108.846,"(2, 1, 9, 106.771, 108.846)"
"(2, 1, 9)",reach,retraction,hand,108.846,111.179,"(2, 1, 9, 108.846, 111.179)"
"(2, 1, 9)",reach,full,hand,106.771,111.179,"(2, 1, 9, 106.771, 111.179)"
"(2, 1, 9)",reach,extension,elbow,111.188,113.417,"(2, 1, 9, 111.188, 113.417)"
"(2, 1, 9)",reach,retraction,elbow,113.417,115.767,"(2, 1, 9, 113.417, 115.767)"
"(2, 1, 9)",reach,full,elbow,111.188,115.767,"(2, 1, 9, 111.188, 115.767)"
"(2, 1, 9)",reach,extension,hand,111.179,113.429,"(2, 1, 9, 111.179, 113.429)"
"(2, 1, 9)",reach,retraction,hand,113.429,116.042,"(2, 1, 9, 113.429, 116.042)"
"(2, 1, 9)",reach,full,hand,111.179,116.042,"(2, 1, 9, 111.179, 116.042)"
"(2, 1, 9)",reach,extension,elbow,115.767,118.067,"(2, 1, 9, 115.767, 118.067)"
"(2, 1, 9)",reach,retraction,elbow,118.067,120.408,"(2, 1, 9, 118.067, 120.408)"
"(2, 1, 9)",reach,full,elbow,115.767,120.408,"(2, 1, 9, 115.767, 120.408)"
"(2, 1, 9)",reach,extension,hand,116.042,118.042,"(2, 1, 9, 116.042, 118.042)"
"(2, 1, 9)",reach,retraction,hand,118.042,120.342,"(2, 1, 9, 118.042, 120.342)"
"(2, 1, 9)",reach,full,hand,116.042,120.342,"(2, 1, 9, 116.042, 120.342)"
"(2, 1, 9)",reach,extension,elbow,120.408,122.713,"(2, 1, 9, 120.408, 122.713)"
"(2, 1, 9)",reach,retraction,elbow,122.713,125.05,"(2, 1, 9, 122.713, 125.05)"
"(2, 1, 9)",reach,full,elbow,120.408,125.05,"(2, 1, 9, 120.408, 125.05)"
"(2, 1, 9)",reach,extension,hand,120.342,122.708,"(2, 1, 9, 120.342, 122.708)"
"(2, 1, 9)",reach,retraction,hand,122.708,125.15,"(2, 1, 9, 122.708, 125.15)"
"(2, 1, 9)",reach,full,hand,120.342,125.15,"(2, 1, 9, 120.342, 125.15)"
"(2, 1, 9)",reach,extension,elbow,125.05,127.567,"(2, 1, 9, 125.05, 127.567)"
"(2, 1, 9)",reach,retraction,elbow,127.567,131.9,"(2, 1, 9, 127.567, 131.9)"
"(2, 1, 9)",reach,full,elbow,125.05,131.9,"(2, 1, 9, 125.05, 131.9)"
"(2, 1, 9)",reach,extension,hand,125.15,127.642,"(2, 1, 9, 125.15, 127.642)"
"(2, 1, 9)",reach,retraction,hand,127.642,131.233,"(2, 1, 9, 127.642, 131.233)"
"(2, 1, 9)",reach,full,hand,125.15,131.233,"(2, 1, 9, 125.15, 131.233)"
"(2, 1, 9)",reach,extension,elbow,131.9,134.762,"(2, 1, 9, 131.9, 134.762)"
"(2, 1, 9)",reach,retraction,elbow,134.762,138.225,"(2, 1, 9, 134.762, 138.225)"
"(2, 1, 9)",reach,full,elbow,131.9,138.225,"(2, 1, 9, 131.9, 138.225)"
"(2, 1, 9)",reach,extension,hand,131.233,134.708,"(2, 1, 9, 131.233, 134.708)"
"(2, 1, 9)",reach,retraction,hand,134.708,137.875,"(2, 1, 9, 134.708, 137.875)"
"(2, 1, 9)",reach,full,hand,131.233,137.875,"(2, 1, 9, 131.233, 137.875)"
"(2, 1, 9)",reach,extension,elbow,138.225,140.133,"(2, 1, 9, 138.225, 140.133)"
"(2, 1, 9)",reach,retraction,elbow,140.133,143.058,"(2, 1, 9, 140.133, 143.058)"
"(2, 1, 9)",reach,full,elbow,138.225,143.058,"(2, 1, 9, 138.225, 143.058)"
"(2, 1, 9)",reach,extension,hand,137.875,140.1,"(2, 1, 9, 137.875, 140.1)"
"(2, 1, 9)",reach,retraction,hand,140.1,142.846,"(2, 1, 9, 140.1, 142.846)"
"(2, 1, 9)",reach,full,hand,137.875,142.846,"(2, 1, 9, 137.875, 142.846)"
"(2, 1, 9)",reach,extension,elbow,143.058,145.267,"(2, 1, 9, 143.058, 145.267)"
"(2, 1, 9)",reach,retraction,elbow,145.267,147.525,"(2, 1, 9, 145.267, 147.525)"
"(2, 1, 9)",reach,full,elbow,143.058,147.525,"(2, 1, 9, 143.058, 147.525)"
"(2, 1, 9)",reach,extension,hand,142.846,145.254,"(2, 1, 9, 142.846, 145.254)"
"(2, 1, 9)",reach,retraction,hand,145.254,148.467,"(2, 1, 9, 145.254, 148.467)"
"(2, 1, 9)",reach,full,hand,142.846,148.467,"(2, 1, 9, 142.846, 148.467)"
"(2, 2, 10)",reach,extension,elbow,1.854,3.921,"(2, 2, 10, 1.854, 3.921)"
"(2, 2, 10)",reach,retraction,elbow,3.921,6.692,"(2, 2, 10, 3.921, 6.692)"
"(2, 2, 10)",reach,full,elbow,1.854,6.692,"(2, 2, 10, 1.854, 6.692)"
"(2, 2, 10)",reach,extension,hand,1.842,3.875,"(2, 2, 10, 1.842, 3.875)"
"(2, 2, 10)",reach,retraction,hand,3.875,6.717,"(2, 2, 10, 3.875, 6.717)"
"(2, 2, 10)",reach,full,hand,1.842,6.717,"(2, 2, 10, 1.842, 6.717)"
"(2, 2, 10)",reach,extension,elbow,6.692,9.304,"(2, 2, 10, 6.692, 9.304)"
"(2, 2, 10)",reach,retraction,elbow,9.304,12.238,"(2, 2, 10, 9.304, 12.238)"
"(2, 2, 10)",reach,full,elbow,6.692,12.238,"(2, 2, 10, 6.692, 12.238)"
"(2, 2, 10)",reach,extension,hand,6.717,9.367,"(2, 2, 10, 6.717, 9.367)"
"(2, 2, 10)",reach,retraction,hand,9.367,12.233,"(2, 2, 10, 9.367, 12.233)"
"(2, 2, 10)",reach,full,hand,6.717,12.233,"(2, 2, 10, 6.717, 12.233)"
"(2, 2, 10)",reach,extension,elbow,12.238,14.867,"(2, 2, 10, 12.238, 14.867)"
"(2, 2, 10)",reach,retraction,elbow,14.867,17.879,"(2, 2, 10, 14.867, 17.879)"
"(2, 2, 10)",reach,full,elbow,12.238,17.879,"(2, 2, 10, 12.238, 17.879)"
"(2, 2, 10)",reach,extension,hand,12.233,14.838,"(2, 2, 10, 12.233, 14.838)"
"(2, 2, 10)",reach,retraction,hand,14.838,17.892,"(2, 2, 10, 14.838, 17.892)"
"(2, 2, 10)",reach,full,hand,12.233,17.892,"(2, 2, 10, 12.233, 17.892)"
"(2, 2, 10)",reach,extension,elbow,17.879,20.429,"(2, 2, 10, 17.879, 20.429)"
"(2, 2, 10)",reach,retraction,elbow,20.429,23.246,"(2, 2, 10, 20.429, 23.246)"
"(2, 2, 10)",reach,full,elbow,17.879,23.246,"(2, 2, 10, 17.879, 23.246)"
"(2, 2, 10)",reach,extension,hand,17.892,20.425,"(2, 2, 10, 17.892, 20.425)"
"(2, 2, 10)",reach,retraction,hand,20.425,23.275,"(2, 2, 10, 20.425, 23.275)"
"(2, 2, 10)",reach,full,hand,17.892,23.275,"(2, 2, 10, 17.892, 23.275)"
"(2, 2, 10)",reach,extension,elbow,23.246,26.308,"(2, 2, 10, 23.246, 26.308)"
"(2, 2, 10)",reach,retraction,elbow,26.308,29.383,"(2, 2, 10, 26.308, 29.383)"
"(2, 2, 10)",reach,full,elbow,23.246,29.383,"(2, 2, 10, 23.246, 29.383)"
"(2, 2, 10)",reach,extension,hand,23.275,26.35,"(2, 2, 10, 23.275, 26.35)"
"(2, 2, 10)",reach,retraction,hand,26.35,29.367,"(2, 2, 10, 26.35, 29.367)"
"(2, 2, 10)",reach,full,hand,23.275,29.367,"(2, 2, 10, 23.275, 29.367)"
"(2, 2, 10)",reach,extension,elbow,29.383,32.617,"(2, 2, 10, 29.383, 32.617)"
"(2, 2, 10)",reach,retraction,elbow,32.617,35.358,"(2, 2, 10, 32.617, 35.358)"
"(2, 2, 10)",reach,full,elbow,29.383,35.358,"(2, 2, 10, 29.383, 35.358)"
"(2, 2, 10)",reach,extension,hand,29.367,32.642,"(2, 2, 10, 29.367, 32.642)"
"(2, 2, 10)",reach,retraction,hand,32.642,35.475,"(2, 2, 10, 32.642, 35.475)"
"(2, 2, 10)",reach,full,hand,29.367,35.475,"(2, 2, 10, 29.367, 35.475)"
"(2, 2, 10)",reach,extension,elbow,35.358,38.55,"(2, 2, 10, 35.358, 38.55)"
"(2, 2, 10)",reach,retraction,elbow,38.55,41.65,"(2, 2, 10, 38.55, 41.65)"
"(2, 2, 10)",reach,full,elbow,35.358,41.65,"(2, 2, 10, 35.358, 41.65)"
"(2, 2, 10)",reach,extension,hand,35.475,38.529,"(2, 2, 10, 35.475, 38.529)"
"(2, 2, 10)",reach,retraction,hand,38.529,41.65,"(2, 2, 10, 38.529, 41.65)"
"(2, 2, 10)",reach,full,hand,35.475,41.65,"(2, 2, 10, 35.475, 41.65)"
"(2, 2, 10)",reach,extension,elbow,41.65,45.008,"(2, 2, 10, 41.65, 45.008)"
"(2, 2, 10)",reach,retraction,elbow,45.008,48.083,"(2, 2, 10, 45.008, 48.083)"
"(2, 2, 10)",reach,full,elbow,41.65,48.083,"(2, 2, 10, 41.65, 48.083)"
"(2, 2, 10)",reach,extension,hand,41.65,44.929,"(2, 2, 10, 41.65, 44.929)"
"(2, 2, 10)",reach,retraction,hand,44.929,48.067,"(2, 2, 10, 44.929, 48.067)"
"(2, 2, 10)",reach,full,hand,41.65,48.067,"(2, 2, 10, 41.65, 48.067)"
"(2, 2, 10)",reach,extension,elbow,48.083,51.038,"(2, 2, 10, 48.083, 51.038)"
"(2, 2, 10)",reach,retraction,elbow,51.038,54.229,"(2, 2, 10, 51.038, 54.229)"
"(2, 2, 10)",reach,full,elbow,48.083,54.229,"(2, 2, 10, 48.083, 54.229)"
"(2, 2, 10)",reach,extension,hand,48.067,51.0,"(2, 2, 10, 48.067, 51.0)"
"(2, 2, 10)",reach,retraction,hand,51.0,54.25,"(2, 2, 10, 51.0, 54.25)"
"(2, 2, 10)",reach,full,hand,48.067,54.25,"(2, 2, 10, 48.067, 54.25)"
"(2, 2, 10)",reach,extension,elbow,54.229,57.417,"(2, 2, 10, 54.229, 57.417)"
"(2, 2, 10)",reach,retraction,elbow,57.417,60.425,"(2, 2, 10, 57.417, 60.425)"
"(2, 2, 10)",reach,full,elbow,54.229,60.425,"(2, 2, 10, 54.229, 60.425)"
"(2, 2, 10)",reach,extension,hand,54.25,57.404,"(2, 2, 10, 54.25, 57.404)"
"(2, 2, 10)",reach,retraction,hand,57.404,60.475,"(2, 2, 10, 57.404, 60.475)"
"(2, 2, 10)",reach,full,hand,54.25,60.475,"(2, 2, 10, 54.25, 60.475)"
"(2, 2, 10)",reach,extension,elbow,60.425,63.35,"(2, 2, 10, 60.425, 63.35)"
"(2, 2, 10)",reach,retraction,elbow,63.35,66.679,"(2, 2, 10, 63.35, 66.679)"
"(2, 2, 10)",reach,full,elbow,60.425,66.679,"(2, 2, 10, 60.425, 66.679)"
"(2, 2, 10)",reach,extension,hand,60.475,63.337,"(2, 2, 10, 60.475, 63.337)"
"(2, 2, 10)",reach,retraction,hand,63.337,66.713,"(2, 2, 10, 63.337, 66.713)"
"(2, 2, 10)",reach,full,hand,60.475,66.713,"(2, 2, 10, 60.475, 66.713)"
"(2, 2, 10)",reach,extension,elbow,66.679,69.325,"(2, 2, 10, 66.679, 69.325)"
"(2, 2, 10)",reach,retraction,elbow,69.325,72.054,"(2, 2, 10, 69.325, 72.054)"
"(2, 2, 10)",reach,full,elbow,66.679,72.054,"(2, 2, 10, 66.679, 72.054)"
"(2, 2, 10)",reach,extension,hand,66.713,69.313,"(2, 2, 10, 66.713, 69.313)"
"(2, 2, 10)",reach,retraction,hand,69.313,72.058,"(2, 2, 10, 69.313, 72.058)"
"(2, 2, 10)",reach,full,hand,66.713,72.058,"(2, 2, 10, 66.713, 72.058)"
"(2, 2, 10)",reach,extension,elbow,72.054,75.058,"(2, 2, 10, 72.054, 75.058)"
"(2, 2, 10)",reach,retraction,elbow,75.058,77.95,"(2, 2, 10, 75.058, 77.95)"
"(2, 2, 10)",reach,full,elbow,72.054,77.95,"(2, 2, 10, 72.054, 77.95)"
"(2, 2, 10)",reach,extension,hand,72.058,75.05,"(2, 2, 10, 72.058, 75.05)"
"(2, 2, 10)",reach,retraction,hand,75.05,77.967,"(2, 2, 10, 75.05, 77.967)"
"(2, 2, 10)",reach,full,hand,72.058,77.967,"(2, 2, 10, 72.058, 77.967)"
"(2, 2, 10)",reach,extension,elbow,77.95,81.071,"(2, 2, 10, 77.95, 81.071)"
"(2, 2, 10)",reach,retraction,elbow,81.071,84.183,"(2, 2, 10, 81.071, 84.183)"
"(2, 2, 10)",reach,full,elbow,77.95,84.183,"(2, 2, 10, 77.95, 84.183)"
"(2, 2, 10)",reach,extension,hand,77.967,81.029,"(2, 2, 10, 77.967, 81.029)"
"(2, 2, 10)",reach,retraction,hand,81.029,84.179,"(2, 2, 10, 81.029, 84.179)"
"(2, 2, 10)",reach,full,hand,77.967,84.179,"(2, 2, 10, 77.967, 84.179)"
"(2, 2, 10)",reach,extension,elbow,84.183,87.204,"(2, 2, 10, 84.183, 87.204)"
"(2, 2, 10)",reach,retraction,elbow,87.204,90.142,"(2, 2, 10, 87.204, 90.142)"
"(2, 2, 10)",reach,full,elbow,84.183,90.142,"(2, 2, 10, 84.183, 90.142)"
"(2, 2, 10)",reach,extension,hand,84.179,87.2,"(2, 2, 10, 84.179, 87.2)"
"(2, 2, 10)",reach,retraction,hand,87.2,90.138,"(2, 2, 10, 87.2, 90.138)"
"(2, 2, 10)",reach,full,hand,84.179,90.138,"(2, 2, 10, 84.179, 90.138)"
"(2, 2, 10)",reach,extension,elbow,90.142,93.025,"(2, 2, 10, 90.142, 93.025)"
"(2, 2, 10)",reach,retraction,elbow,93.025,95.971,"(2, 2, 10, 93.025, 95.971)"
"(2, 2, 10)",reach,full,elbow,90.142,95.971,"(2, 2, 10, 90.142, 95.971)"
"(2, 2, 10)",reach,extension,hand,90.138,92.992,"(2, 2, 10, 90.138, 92.992)"
"(2, 2, 10)",reach,retraction,hand,92.992,96.196,"(2, 2, 10, 92.992, 96.196)"
"(2, 2, 10)",reach,full,hand,90.138,96.196,"(2, 2, 10, 90.138, 96.196)"
"(2, 2, 10)",reach,extension,elbow,95.971,98.933,"(2, 2, 10, 95.971, 98.933)"
"(2, 2, 10)",reach,retraction,elbow,98.933,102.063,"(2, 2, 10, 98.933, 102.063)"
"(2, 2, 10)",reach,full,elbow,95.971,102.063,"(2, 2, 10, 95.971, 102.063)"
"(2, 2, 10)",reach,extension,hand,96.196,98.95,"(2, 2, 10, 96.196, 98.95)"
"(2, 2, 10)",reach,retraction,hand,98.95,102.071,"(2, 2, 10, 98.95, 102.071)"
"(2, 2, 10)",reach,full,hand,96.196,102.071,"(2, 2, 10, 96.196, 102.071)"
"(2, 2, 10)",reach,extension,elbow,102.063,104.942,"(2, 2, 10, 102.063, 104.942)"
"(2, 2, 10)",reach,retraction,elbow,104.942,108.054,"(2, 2, 10, 104.942, 108.054)"
"(2, 2, 10)",reach,full,elbow,102.063,108.054,"(2, 2, 10, 102.063, 108.054)"
"(2, 2, 10)",reach,extension,hand,102.071,104.892,"(2, 2, 10, 102.071, 104.892)"
"(2, 2, 10)",reach,retraction,hand,104.892,108.188,"(2, 2, 10, 104.892, 108.188)"
"(2, 2, 10)",reach,full,hand,102.071,108.188,"(2, 2, 10, 102.071, 108.188)"
"(2, 2, 10)",reach,extension,elbow,108.054,111.05,"(2, 2, 10, 108.054, 111.05)"
"(2, 2, 10)",reach,retraction,elbow,111.05,114.025,"(2, 2, 10, 111.05, 114.025)"
"(2, 2, 10)",reach,full,elbow,108.054,114.025,"(2, 2, 10, 108.054, 114.025)"
"(2, 2, 10)",reach,extension,hand,108.188,111.058,"(2, 2, 10, 108.188, 111.058)"
"(2, 2, 10)",reach,retraction,hand,111.058,114.033,"(2, 2, 10, 111.058, 114.033)"
"(2, 2, 10)",reach,full,hand,108.188,114.033,"(2, 2, 10, 108.188, 114.033)"
"(2, 2, 10)",reach,extension,elbow,114.025,117.042,"(2, 2, 10, 114.025, 117.042)"
"(2, 2, 10)",reach,retraction,elbow,117.042,120.029,"(2, 2, 10, 117.042, 120.029)"
"(2, 2, 10)",reach,full,elbow,114.025,120.029,"(2, 2, 10, 114.025, 120.029)"
"(2, 2, 10)",reach,extension,hand,114.033,116.987,"(2, 2, 10, 114.033, 116.987)"
"(2, 2, 10)",reach,retraction,hand,116.987,120.088,"(2, 2, 10, 116.987, 120.088)"
